name;figi;timeframe;days_back;ma_small;ma_long;total_before;total_result;delta
TITR@;TCS30A108BL2;1;30;5;10;10003,0;1848,8199999999488;-81,52
TITR@;TCS30A108BL2;1;30;5;20;10003,0;1143,9399999999514;-88,56
TITR@;TCS30A108BL2;1;30;10;20;10003,0;1304,1399999999649;-86,96
TITR@;TCS30A108BL2;1;30;20;50;10003,0;5389,239999999987;-46,12
TITR@;TCS30A108BL2;1;30;50;100;10003,0;7616,020000000008;-23,86
TITR@;TCS30A108BL2;2;30;5;10;10003,0;9120,250000000002;-8,82
TITR@;TCS30A108BL2;2;30;5;20;10003,0;9088,150000000012;-9,15
TITR@;TCS30A108BL2;2;30;10;20;10003,0;8831,350000000013;-11,71
TITR@;TCS30A108BL2;2;30;20;50;10003,0;9457,300000000005;-5,46
TITR@;TCS30A108BL2;2;30;50;100;10003,0;10420,300000000001;4,17
TITR@;TCS30A108BL2;9;30;5;10;10003,0;10516,600000000002;5,13
TITR@;TCS30A108BL2;9;30;5;20;10003,0;10564,750000000005;5,62
TITR@;TCS30A108BL2;9;30;10;20;10003,0;10580,800000000001;5,78
TITR@;TCS30A108BL2;9;30;20;50;10003,0;10548,699999999997;5,46
TITR@;TCS30A108BL2;9;30;50;100;10003,0;-133,92000000000036;-101,34
TITR@;TCS30A108BL2;4;30;5;10;10003,0;10260,919999999996;2,58
TITR@;TCS30A108BL2;4;30;5;20;10003,0;10244,8;2,42
TITR@;TCS30A108BL2;4;30;10;20;10003,0;10196,44;1,93
TITR@;TCS30A108BL2;4;30;20;50;10003,0;-307,11999999999927;-103,07
TITR@;TCS30A108BL2;4;30;50;100;10003,0;-290,99999999999847;-102,91
TITR@;TCS30A108BL2;10;120;5;10;10003,0;10379,220000000003;3,76
TITR@;TCS30A108BL2;10;120;5;20;10003,0;546,3000000000008;-94,54
TITR@;TCS30A108BL2;10;120;10;20;10003,0;604,1799999999963;-93,96
TITR@;TCS30A108BL2;10;120;20;50;10003,0;647,5900000000034;-93,53
TITR@;TCS30A108BL2;10;120;50;100;10003,0;690,9999999999997;-93,09
TITR@;TCS30A108BL2;11;120;5;10;10003,0;10017,639999999994;0,15
TITR@;TCS30A108BL2;11;120;5;20;10003,0;10032,279999999999;0,29
TITR@;TCS30A108BL2;11;120;10;20;10003,0;332,6399999999973;-96,67
TITR@;TCS30A108BL2;11;120;20;50;10003,0;-223,6800000000042;-102,24
TITR@;TCS30A108BL2;11;120;50;100;10003,0;537,5999999999946;-94,63
TRUR;BBG000000001;1;30;5;10;10004,0;2227,1599999999708;-77,74
TRUR;BBG000000001;1;30;5;20;10004,0;1468,719999999932;-85,32
TRUR;BBG000000001;1;30;10;20;10004,0;2068,679999999924;-79,32
TRUR;BBG000000001;1;30;20;50;10004,0;4479,839999999966;-55,22
TRUR;BBG000000001;1;30;50;100;10004,0;6415,560000000007;-35,87
TRUR;BBG000000001;2;30;5;10;10004,0;8871,99999999998;-11,32
TRUR;BBG000000001;2;30;5;20;10004,0;8928,599999999991;-10,75
TRUR;BBG000000001;2;30;10;20;10004,0;8951,239999999987;-10,52
TRUR;BBG000000001;2;30;20;50;10004,0;9641,759999999998;-3,62
TRUR;BBG000000001;2;30;50;100;10004,0;9868,159999999989;-1,36
TRUR;BBG000000001;9;30;5;10;10004,0;10173,800000000005;1,7
TRUR;BBG000000001;9;30;5;20;10004,0;10049,279999999999;0,45
TRUR;BBG000000001;9;30;10;20;10004,0;9958,719999999998;-0,45
TRUR;BBG000000001;9;30;20;50;10004,0;10185,120000000003;1,81
TRUR;BBG000000001;9;30;50;100;10004,0;10173,8;1,7
TRUR;BBG000000001;4;30;5;10;10004,0;10083,45;0,79
TRUR;BBG000000001;4;30;5;20;10004,0;10162,9;1,59
TRUR;BBG000000001;4;30;10;20;10004,0;10174,250000000004;1,7
TRUR;BBG000000001;4;30;20;50;10004,0;10287,75;2,84
TRUR;BBG000000001;4;30;50;100;10004,0;-156,53000000000037;-101,56
TRUR;BBG000000001;10;120;5;10;10004,0;10497,640000000007;4,93
TRUR;BBG000000001;10;120;5;20;10004,0;10773,160000000014;7,69
TRUR;BBG000000001;10;120;10;20;10004,0;10842,040000000015;8,38
TRUR;BBG000000001;10;120;20;50;10004,0;-66,37000000000234;-100,66
TRUR;BBG000000001;10;120;50;100;10004,0;-468,16999999998706;-104,68
TRUR;BBG000000001;11;120;5;10;10004,0;10222,5;2,18
TRUR;BBG000000001;11;120;5;20;10004,0;10211,0;2,07
TRUR;BBG000000001;11;120;10;20;10004,0;10280,000000000002;2,76
TRUR;BBG000000001;11;120;20;50;10004,0;-451,92999999999637;-104,52
TRUR;BBG000000001;11;120;50;100;10004,0;-336,93;-103,37
TGLD;TCS10A101X50;1;30;5;10;10005,0;5464,079999999971;-45,39
TGLD;TCS10A101X50;1;30;5;20;10005,0;5032,97999999998;-49,7
TGLD;TCS10A101X50;1;30;10;20;10005,0;4659,359999999993;-53,43
TGLD;TCS10A101X50;1;30;20;50;10005,0;6881,920000000016;-31,22
TGLD;TCS10A101X50;1;30;50;100;10005,0;8395,560000000009;-16,09
TGLD;TCS10A101X50;2;30;5;10;10005,0;9382,299999999994;-6,22
TGLD;TCS10A101X50;2;30;5;20;10005,0;9516,419999999998;-4,88
TGLD;TCS10A101X50;2;30;10;20;10005,0;9583,479999999996;-4,21
TGLD;TCS10A101X50;2;30;20;50;10005,0;10167,859999999999;1,63
TGLD;TCS10A101X50;2;30;50;100;10005,0;10139,119999999992;1,34
TGLD;TCS10A101X50;9;30;5;10;10005,0;10119,960000000003;1,15
TGLD;TCS10A101X50;9;30;5;20;10005,0;10072,06;0,67
TGLD;TCS10A101X50;9;30;10;20;10005,0;10100,799999999997;0,96
TGLD;TCS10A101X50;9;30;20;50;10005,0;10062,480000000001;0,57
TGLD;TCS10A101X50;9;30;50;100;10005,0;9803,820000000002;-2,01
TGLD;TCS10A101X50;4;30;5;10;10005,0;10139,119999999999;1,34
TGLD;TCS10A101X50;4;30;5;20;10005,0;10177,440000000002;1,72
TGLD;TCS10A101X50;4;30;10;20;10005,0;10263,660000000002;2,59
TGLD;TCS10A101X50;4;30;20;50;10005,0;9861,300000000001;-1,44
TGLD;TCS10A101X50;4;30;50;100;10005,0;-33,92999999999825;-100,34
TGLD;TCS10A101X50;10;120;5;10;10005,0;10575,530000000002;5,7
TGLD;TCS10A101X50;10;120;5;20;10005,0;9917,970000000003;-0,87
TGLD;TCS10A101X50;10;120;10;20;10005,0;9531,170000000002;-4,74
TGLD;TCS10A101X50;10;120;20;50;10005,0;-660,1899999999985;-106,6
TGLD;TCS10A101X50;10;120;50;100;10005,0;-418,4400000000003;-104,18
TGLD;TCS10A101X50;11;120;5;10;10005,0;9638,680000000004;-3,66
TGLD;TCS10A101X50;11;120;5;20;10005,0;10072,48;0,67
TGLD;TCS10A101X50;11;120;10;20;10005,0;9879,68;-1,25
TGLD;TCS10A101X50;11;120;20;50;10005,0;-511,39000000000283;-105,11
TGLD;TCS10A101X50;11;120;50;100;10005,0;10005,0;0,0
TRND;TCS00A10B0G9;1;30;5;10;10004,0;-7226,3700000000445;-172,23
TRND;TCS00A10B0G9;1;30;5;20;10004,0;-8737,480000000036;-187,34
TRND;TCS00A10B0G9;1;30;10;20;10004,0;1246,1799999999675;-87,54
TRND;TCS00A10B0G9;1;30;20;50;10004,0;5139,769999999966;-48,62
TRND;TCS00A10B0G9;1;30;50;100;10004,0;7500,189999999979;-25,03
TRND;TCS00A10B0G9;2;30;5;10;10004,0;9011,299999999985;-9,92
TRND;TCS00A10B0G9;2;30;5;20;10004,0;9110,569999999996;-8,93
TRND;TCS00A10B0G9;2;30;10;20;10004,0;9143,660000000002;-8,6
TRND;TCS00A10B0G9;2;30;20;50;10004,0;9794,429999999993;-2,09
TRND;TCS00A10B0G9;2;30;50;100;10004,0;10092,240000000003;0,88
TRND;TCS00A10B0G9;9;30;5;10;10004,0;10257,69;2,54
TRND;TCS00A10B0G9;9;30;5;20;10004,0;10478,289999999999;4,74
TRND;TCS00A10B0G9;9;30;10;20;10004,0;10367,99;3,64
TRND;TCS00A10B0G9;9;30;20;50;10004,0;10279,75;2,76
TRND;TCS00A10B0G9;9;30;50;100;10004,0;10456,23;4,52
TRND;TCS00A10B0G9;4;30;5;10;10004,0;10257,690000000004;2,54
TRND;TCS00A10B0G9;4;30;5;20;10004,0;10202,540000000005;1,98
TRND;TCS00A10B0G9;4;30;10;20;10004,0;10037,090000000006;0,33
TRND;TCS00A10B0G9;4;30;20;50;10004,0;10323,870000000003;3,2
TRND;TCS00A10B0G9;4;30;50;100;10004,0;10356,960000000005;3,53
TRND;TCS00A10B0G9;10;120;5;10;10004,0;9619,94000000001;-3,84
TRND;TCS00A10B0G9;10;120;5;20;10004,0;10325,780000000004;3,22
TRND;TCS00A10B0G9;10;120;10;20;10004,0;10419,200000000008;4,15
TRND;TCS00A10B0G9;10;120;20;50;10004,0;10450,340000000006;4,46
TRND;TCS00A10B0G9;10;120;50;100;10004,0;17,58000000000313;-99,82
TRND;TCS00A10B0G9;11;120;5;10;10004,0;11023,470000000003;10,19
TRND;TCS00A10B0G9;11;120;5;20;10004,0;11076,020000000002;10,72
TRND;TCS00A10B0G9;11;120;10;20;10004,0;10624,09;6,2
TRND;TCS00A10B0G9;11;120;20;50;10004,0;396,87000000000216;-96,03
TRND;TCS00A10B0G9;11;120;50;100;10004,0;-328,3199999999947;-103,28
TLCB@;TCS20A107597;1;30;5;10;10004,0;6719,060000000012;-32,84
TLCB@;TCS20A107597;1;30;5;20;10004,0;5727,3800000000065;-42,75
TLCB@;TCS20A107597;1;30;10;20;10004,0;5117,909999999993;-48,84
TLCB@;TCS20A107597;1;30;20;50;10004,0;7173,580000000018;-28,29
TLCB@;TCS20A107597;1;30;50;100;10004,0;7431,830000000024;-25,71
TLCB@;TCS20A107597;2;30;5;10;10004,0;9187,929999999998;-8,16
TLCB@;TCS20A107597;2;30;5;20;10004,0;8981,330000000013;-10,22
TLCB@;TCS20A107597;2;30;10;20;10004,0;8888,360000000015;-11,15
TLCB@;TCS20A107597;2;30;20;50;10004,0;9404,860000000019;-5,99
TLCB@;TCS20A107597;2;30;50;100;10004,0;9621,790000000005;-3,82
TLCB@;TCS20A107597;9;30;5;10;10004,0;9859,380000000005;-1,45
TLCB@;TCS20A107597;9;30;5;20;10004,0;10045,320000000003;0,41
TLCB@;TCS20A107597;9;30;10;20;10004,0;10065,980000000003;0,62
TLCB@;TCS20A107597;9;30;20;50;10004,0;-47,53999999999825;-100,48
TLCB@;TCS20A107597;9;30;50;100;10004,0;-109,51999999999782;-101,09
TLCB@;TCS20A107597;4;30;5;10;10004,0;10096,97;0,93
TLCB@;TCS20A107597;4;30;5;20;10004,0;-140,50999999999942;-101,4
TLCB@;TCS20A107597;4;30;10;20;10004,0;-119,84999999999957;-101,2
TLCB@;TCS20A107597;4;30;20;50;10004,0;-99,18999999999971;-100,99
TLCB@;TCS20A107597;4;30;50;100;10004,0;-47,54000000000189;-100,48
TLCB@;TCS20A107597;10;120;5;10;10004,0;9892,680000000004;-1,11
TLCB@;TCS20A107597;10;120;5;20;10004,0;9801,600000000006;-2,02
TLCB@;TCS20A107597;10;120;10;20;10004,0;-187,0799999999973;-101,87
TLCB@;TCS20A107597;10;120;20;50;10004,0;-25,16000000000451;-100,25
TLCB@;TCS20A107597;10;120;50;100;10004,0;-136,4800000000006;-101,36
TLCB@;TCS20A107597;11;120;5;10;10004,0;9842,56;-1,61
TLCB@;TCS20A107597;11;120;5;20;10004,0;9923,28;-0,81
TLCB@;TCS20A107597;11;120;10;20;10004,0;14,69000000000131;-99,85
TLCB@;TCS20A107597;11;120;20;50;10004,0;44,95999999999811;-99,55
TLCB@;TCS20A107597;11;120;50;100;10004,0;44,95999999999993;-99,55
TDIV@;TCS10A107563;1;30;5;10;10004,0;2216,359999999908;-77,85
TDIV@;TCS10A107563;1;30;5;20;10004,0;1347,6599999998853;-86,53
TDIV@;TCS10A107563;1;30;10;20;10004,0;1265,8999999998905;-87,35
TDIV@;TCS10A107563;1;30;20;50;10004,0;4638,499999999918;-53,63
TDIV@;TCS10A107563;1;30;50;100;10004,0;6038,639999999918;-39,64
TDIV@;TCS10A107563;2;30;5;10;10004,0;-1769,440000000029;-117,69
TDIV@;TCS10A107563;2;30;5;20;10004,0;-1851,2000000000237;-118,5
TDIV@;TCS10A107563;2;30;10;20;10004,0;-1840,9800000000207;-118,4
TDIV@;TCS10A107563;2;30;20;50;10004,0;9329,479999999989;-6,74
TDIV@;TCS10A107563;2;30;50;100;10004,0;9993,780000000004;-0,1
TDIV@;TCS10A107563;9;30;5;10;10004,0;10310,599999999995;3,06
TDIV@;TCS10A107563;9;30;5;20;10004,0;10382,139999999992;3,78
TDIV@;TCS10A107563;9;30;10;20;10004,0;10136,859999999997;1,33
TDIV@;TCS10A107563;9;30;20;50;10004,0;10555,88;5,52
TDIV@;TCS10A107563;9;30;50;100;10004,0;10433,240000000002;4,29
TDIV@;TCS10A107563;4;30;5;10;10004,0;10136,859999999995;1,33
TDIV@;TCS10A107563;4;30;5;20;10004,0;10279,939999999995;2,76
TDIV@;TCS10A107563;4;30;10;20;10004,0;10259,499999999998;2,55
TDIV@;TCS10A107563;4;30;20;50;10004,0;10361,700000000003;3,58
TDIV@;TCS10A107563;4;30;50;100;10004,0;10259,500000000002;2,55
TDIV@;TCS10A107563;10;120;5;10;10005,0;10735,49999999999;7,3
TDIV@;TCS10A107563;10;120;5;20;10005,0;10716,019999999991;7,11
TDIV@;TCS10A107563;10;120;10;20;10005,0;11008,219999999996;10,03
TDIV@;TCS10A107563;10;120;20;50;10005,0;10774,460000000001;7,69
TDIV@;TCS10A107563;10;120;50;100;10005,0;-26,72000000000415;-100,27
TDIV@;TCS10A107563;11;120;5;10;10005,0;10821,72;8,16
TDIV@;TCS10A107563;11;120;5;20;10005,0;11097,24;10,92
TDIV@;TCS10A107563;11;120;10;20;10005,0;11303,880000000003;12,98
TDIV@;TCS10A107563;11;120;20;50;10005,0;283,4600000000016;-97,17
TDIV@;TCS10A107563;11;120;50;100;10005,0;-454,53999999999655;-104,54
